2.084607455437057499381126035587	9.088319617113128856544790323824
2.257335248495382806765974237351	9.070121063593052923579307389446
2.611724964171040497262765711639	9.059122970956966724997982964851
2.302025945815259433402388822287	9.083954122150650789535575313494
2.539318560792421131111495924415	9.065892604513134500621163169853
2.320973575571522395932788640494	9.079413231548059570741315837950
2.244895145969043603884074400412	9.080646009232959059431777859572
2.286777826877520958248624083353	9.062418021231453124642030161340
2.199062003084794714169447615859	9.076525375572396470147396030370
2.399364871538013144203205229132	9.069585453821899179160936910193
2.235842347796262341574902166030	9.082266052498933817105353227817
2.220426059871630997122338158078	9.070873321841684600030930596404
2.593008993736277911779097848921	9.078020732125031244663659890648
2.699931792127564733618783066049	9.078303415841221024606966238935
2.000514175453648846314536058344	9.074504383300263654632544785272
2.430189138314820418429462733911	9.090838162514577547312910610344
2.602902531937827834696008721949	9.072094818053463072260456101503
2.196369437054601636560846600332	9.073474801681641110917553305626
1.692163597454198198377639528189	9.077783655561560749447380658239
2.314420620110148707482267127489	9.074392535364982137480183155276
2.124167433845869368269632104784	9.084689261326282405661913799122
2.356069388961029353879439440789	9.072444528878014224915204977151
2.684098094676041323936033222708	9.076680533398560513091979373712
2.387661054085357559273461447447	9.063390027742768140228690754157
2.398529787437587934562088776147	9.074360880400558215796991134994
2.351356125570594368667798335082	9.074270241538426873262324079406
2.609673659635333375916843579034	9.079066650368840640794587670825
2.094423855104000420368492996204	9.070792893729832329086093523074
2.497665915649510903762120506144	9.080316969638799307062981824856
2.371191796267251739038783853175	9.079166672709320096146257128567
2.205069088359506768171058865846	9.088577030002287671095473342575
2.829259871273427595639304854558	9.077412104108136148283847433049
2.463723754053710912614860717440	9.073061730115787426598217280116
2.441232129508882575663619718398	9.084343207903488703891525801737
2.538716838930355823578111085226	9.066220531904926716038062295411
1.921383719713714022248041146668	9.065906801697769523684655723628
2.862330702094965317883179523051	9.081943604984131113155854109209
1.867970249887813904976496814925	9.079685813827484963667302508838
2.530912947311033889263853779994	9.082127344469180130204222223256
2.368770933979300608029916475061	9.074446133295037242305625113659
1.968561092417350000260967135546	9.076983065902396674573537893593
2.696696134237308584147285728250	9.067074513637058075232744158711
2.293475611645354295120569076971	9.073103031448418676063738530502
2.341405663419065863450896358700	9.076057524488776451221383467782
2.221853898922402592575053859036	9.069491565500200636051886249334
2.092858727734181911728228442371	9.084305303379506923988628841471
2.175271261055378158033590807463	9.083232844701276675891676859464
2.376794499021434692309640013264	9.081279948738421481380100885872
2.547296427348209491015040839557	9.081657982898711622965493006632
2.033742556070574192261801727000	9.081567633532692696007870836183
2.389687369099988689669089581002	9.077205096662765981818665750325
2.175995664086872061204758210806	9.078722881570298497422299988102
2.608829043783074563833679349045	9.069440562646253312095723231323
2.641405506364873367886048072251	9.083220839431266568908540648408
1.960643147384476758787741346168	9.075344157601966443849050847348
2.501798601126967280805502014118	9.074647565474878163627181493212
2.051884505972522365624399753870	9.078995790432543344650184735656
2.031529708028634750860419444507	9.087200359380226188932283548638
2.339846535910261593471659580246	9.079529188652106341805847478099
2.102945771089179682888925526640	9.078717398899742718754168890882
2.472089296649310430353807532811	9.071962991757239080925501184538
2.459380989412464746379782809527	9.077687388318995687086498946883
2.299149190482348004138657415751	9.075798280028703146626867237501
2.148178625050245926786374184303	9.080246353797905456417538516689
1.762600598125780848590693494771	9.072399965779341712845962319989
1.906990247351047385038214088127	9.078775502598407598497942672111
2.262173480384220614070045485278	9.079930776228632538504825788550
2.316319849404932629255426945747	9.083377693668225560941209550947
2.502879536767573576128143031383	9.092336630201595326639107952360
2.699195256630274375453382162959	9.080602493141118003450174001046
2.175313620159829763878178710002	9.084320392523295595310628414154
2.356965164728581196840195843833	9.072361980374303414009773405269
1.967280721588722247616942695458	9.074146875108947796206848579459
2.120051790789442947016141260974	9.060250923122023181122131063603
2.459512007958202239876754902070	9.075060856609063364430767251179
2.112061768475574918824122505612	9.079139901429277514921523106750
2.343625027595104270972115045879	9.073527619277857780843987711705
2.571328414849810783948669268284	9.073558912858436187320876342710
2.782191384486393470609755240730	9.083207189614046939141189795919
2.187209755382006903801084263250	9.087766421776434455637172504794
2.652973489662571626723774897982	9.080797924162078871290759707335
2.216649878312853427786421889323	9.077679306140842285799408273306
2.477359681773491306699952474446	9.078579783859018093039594532456
2.494263230915238160889657592634	9.077297112014170110683153325226
2.672493120766902929830166613101	9.084414170983380998336542688776
1.948588679624127406597722256265	9.067886169016439623646874679253
1.728498692045242757231449104438	9.078825057818772137352425488643
2.133394812350194236216793797212	9.075636254756807019816733372863
2.437729690353371392319559163298	9.068699361256935986830285401084
2.252954220761356207702874598908	9.077264883468451728276704670861
2.286931424327168560495238125441	9.074909042332473418923655117396
2.413336821151863986756325175520	9.091015145414200304685437004082
2.412875818003712868886623255094	9.083988495505403548690992465708
2.459141994537565434342241132981	9.076458606199889089793941820972
2.398023846562798322423759600497	9.065584025556052694128084112890
2.659235604419606158188571498613	9.075379808430785288919651065953
2.550452322798605564457830041647	9.073234556766113456660605152138
2.230015840459661280448244724539	9.074736974293315938666637521237
2.228302147306605807131063556881	9.076898945679378272188841947354
2.384215364472651810245906744967	9.077954181508932407496104133315
1.955792704535908033136593076051	9.082981850682342539471392228734
2.174003062338984992862833678373	9.084090097024187571150832809508
2.069827783384325936566483505885	9.068173835324484954867330088746
2.513711416537731668796595840831	9.075546403121460770080375368707
2.757221164215452713364129522233	9.081343720613123338125660666265
2.477360943776322876885842561023	9.083449324633768640069320099428
2.118803858038824206033723385190	9.074893629115418747232979512773
2.580137414819916319430603834917	9.070903541380303636287862900645
2.220152889752922575894444889855	9.084345419636157714649016270414
2.312501727242322946409558426240	9.077184418495997775266914686654
2.837716516015248657822667155415	9.074026822699376992886755033396
2.511212335830339537068311983603	9.082971869777086482145023182966
2.086112278998783153838303405792	9.079542076783122084293609077577
2.179649720847422145197924692184	9.080969167768129679529920394998
3.105703182168408904573198014987	9.068093000044035179030288418289
1.972743848389259202491530231782	9.066922828886758267685763712507
2.428829200514393438226079524611	9.087549253038149643657561682630
2.069047176740509197401252095005	9.080747934751759231630785507150
2.699257957213122782746950178989	9.076270974550165959726655273698
2.533404357227431624721702974057	9.080193255131693064186038100161
2.314222865775475312943854078185	9.066599922479687378995549806859
2.028902327690314866259768677992	9.084375865194584065420713159256
2.151254301771980959046004500124	9.083778549691517767428194929380
2.967443217153161505450498225400	9.076247551405971947247053321917
2.188314542572480814186519637587	9.082674303815970517916866810992
2.373289708689185317780356854200	9.072158868284033061968330002856
2.524349010664301840023426848347	9.075239856310966857222410908435
2.682611143354680205419526828337	9.079851316867758370676710910629
